rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
4.0,0.0,3.0,22.0,11.7,3033.0,4.0,2.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,206.0,2.1,3065.0,3.0,2.0,2.0,136.0,155.0,1.0
4.0,0.0,1.0,206.0,9.7,3041.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,14.5,3042.0,3.0,2.0,2.0,260.0,120.0,5.0
1.0,2.0,1.0,180.0,6.4,3183.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,206.0,17.4,3048.0,3.0,2.0,2.0,452.0,140.0,4.0
3.0,0.0,0.0,45.0,6.4,3011.0,3.0,1.0,2.0,272.0,106.0,6.0
4.0,0.0,3.0,255.0,21.5,3195.0,4.0,2.0,2.0,603.0,194.0,1.0
3.0,0.0,1.0,22.0,13.5,3042.0,3.0,1.0,1.0,623.0,130.0,6.0
4.0,0.0,3.0,22.0,14.8,3023.0,4.0,2.0,4.0,736.0,186.0,5.0
3.0,0.0,1.0,142.0,7.8,3124.0,3.0,2.0,4.0,877.0,146.0,3.0
3.0,0.0,1.0,142.0,2.6,3121.0,2.0,1.0,1.0,181.0,102.0,1.0
2.0,2.0,1.0,48.0,10.3,3187.0,2.0,1.0,1.0,111.0,95.0,6.0
3.0,0.0,1.0,273.0,10.5,3020.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,328.0,11.4,3163.0,2.0,1.0,2.0,543.0,544.0,6.0
4.0,0.0,0.0,22.0,16.1,3111.0,4.0,1.0,2.0,718.0,166.0,1.0
4.0,0.0,1.0,206.0,8.2,3041.0,4.0,3.0,2.0,224.0,155.0,1.0
5.0,1.0,3.0,334.0,14.3,3109.0,5.0,3.0,2.0,365.0,155.0,1.0
2.0,2.0,1.0,48.0,11.2,3186.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,151.0,4.6,3122.0,4.0,2.0,1.0,218.0,173.0,1.0
2.0,2.0,1.0,334.0,11.8,3127.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,334.0,9.3,3162.0,3.0,2.0,2.0,641.0,215.0,1.0
2.0,2.0,4.0,22.0,7.5,3040.0,2.0,1.0,1.0,497.0,130.0,6.0
3.0,0.0,1.0,206.0,5.5,3070.0,3.0,1.0,1.0,178.0,124.0,1.0
5.0,0.0,1.0,118.0,20.5,3752.0,5.0,3.0,3.0,557.0,340.0,6.0
3.0,1.0,3.0,140.0,10.9,3012.0,2.0,1.0,1.0,295.0,95.0,4.0
5.0,0.0,3.0,126.0,10.3,3187.0,5.0,2.0,5.0,773.0,275.0,1.0
3.0,2.0,4.0,180.0,2.1,3205.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,4.0,334.0,8.9,3084.0,3.0,2.0,2.0,161.0,135.0,6.0
3.0,0.0,1.0,334.0,29.8,3338.0,3.0,2.0,2.0,599.0,95.0,4.0
3.0,0.0,1.0,160.0,16.7,3150.0,3.0,2.0,2.0,830.0,245.5,3.0
2.0,2.0,4.0,186.0,5.5,3070.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,3.0,246.0,29.8,3338.0,4.0,2.0,3.0,532.0,241.0,5.0
3.0,2.0,3.0,41.0,6.9,3039.0,3.0,1.0,1.0,0.0,120.0,5.0
3.0,0.0,3.0,255.0,11.2,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,99.0,14.7,3151.0,4.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,48.0,13.9,3165.0,3.0,2.0,2.0,697.0,130.0,6.0
3.0,0.0,1.0,180.0,9.0,3126.0,3.0,1.0,1.0,459.0,130.0,1.0
3.0,0.0,3.0,206.0,8.8,3072.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,3.0,22.0,21.8,3089.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,3.0,180.0,5.3,3122.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,3.0,32.0,4.3,3032.0,3.0,2.0,2.0,352.0,204.0,1.0
1.0,2.0,1.0,328.0,4.6,3142.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,111.0,11.4,3204.0,4.0,2.0,2.0,603.0,148.0,1.0
3.0,0.0,1.0,334.0,13.7,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,48.0,17.9,3192.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,48.0,11.4,3204.0,3.0,2.0,1.0,359.0,204.0,1.0
3.0,2.0,3.0,297.0,17.9,3192.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,4.0,41.0,9.5,3034.0,4.0,3.0,2.0,803.0,155.0,1.0
4.0,0.0,4.0,99.0,9.7,3104.0,4.0,3.0,1.0,1011.0,245.5,3.0
3.0,1.0,1.0,95.0,12.1,3046.0,3.0,2.0,1.0,240.0,120.0,5.0
2.0,1.0,1.0,206.0,4.2,3031.0,2.0,1.0,1.0,79.0,120.0,5.0
2.0,0.0,4.0,99.0,9.7,3103.0,3.0,1.0,1.0,1015.0,166.0,1.0
3.0,1.0,1.0,334.0,10.7,3187.0,3.0,2.0,2.0,297.0,193.0,1.0
2.0,2.0,1.0,180.0,10.2,3127.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,3.0,324.0,8.4,3015.0,3.0,1.0,1.0,307.0,130.0,6.0
2.0,2.0,1.0,32.0,11.7,3033.0,2.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,241.0,18.0,3037.0,3.0,2.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,132.0,7.0,3013.0,2.0,1.0,1.0,435.0,114.0,5.0
3.0,0.0,1.0,206.0,12.0,3073.0,3.0,1.0,2.0,627.0,136.0,6.0
3.0,0.0,1.0,328.0,14.6,3189.0,3.0,1.0,4.0,690.0,155.0,1.0
4.0,0.0,1.0,236.0,12.4,3108.0,4.0,3.0,2.0,674.0,250.0,1.0
4.0,0.0,3.0,255.0,9.9,3044.0,4.0,2.0,2.0,511.0,182.0,6.0
2.0,2.0,1.0,111.0,6.1,3182.0,2.0,1.0,1.0,0.0,61.0,4.0
2.0,2.0,3.0,66.0,7.2,3184.0,2.0,1.0,1.0,887.0,76.0,5.0
2.0,0.0,1.0,99.0,8.9,3084.0,2.0,1.0,1.0,1313.0,155.0,1.0
2.0,2.0,3.0,322.0,6.1,3182.0,2.0,2.0,2.0,0.0,104.0,4.0
3.0,1.0,1.0,126.0,13.8,3188.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,206.0,13.6,3043.0,3.0,2.0,1.0,140.0,95.0,4.0
5.0,0.0,1.0,22.0,13.3,3020.0,5.0,2.0,2.0,661.0,133.0,5.0
7.0,0.0,1.0,252.0,20.6,3064.0,7.0,3.0,2.0,497.0,421.0,6.0
3.0,0.0,1.0,22.0,13.9,3108.0,3.0,1.0,4.0,727.0,123.0,1.0
2.0,2.0,1.0,246.0,4.6,3181.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,253.0,17.4,3048.0,3.0,1.0,1.0,565.0,98.0,4.0
4.0,0.0,0.0,169.0,20.5,3752.0,4.0,2.0,2.0,449.0,213.0,5.0
3.0,0.0,1.0,142.0,4.5,3181.0,3.0,3.0,1.0,209.0,155.0,1.0
2.0,0.0,1.0,227.0,14.7,3030.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,0.0,206.0,7.5,3040.0,4.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,3.0,334.0,10.5,3020.0,4.0,1.0,3.0,497.0,130.0,6.0
2.0,2.0,4.0,251.0,6.2,3123.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,255.0,16.7,3150.0,2.0,1.0,1.0,229.0,101.0,6.0
4.0,1.0,1.0,48.0,11.4,3204.0,4.0,2.0,2.0,361.0,155.0,1.0
2.0,2.0,1.0,72.0,38.0,3199.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,1.0,1.0,91.0,10.5,3020.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,1.0,4.0,206.0,5.9,3055.0,2.0,1.0,1.0,0.0,82.0,5.0
3.0,1.0,4.0,206.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
1.0,2.0,0.0,206.0,5.9,3055.0,1.0,1.0,1.0,0.0,54.0,2.0
2.0,2.0,1.0,206.0,7.5,3040.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,4.0,206.0,1.8,3051.0,4.0,1.0,2.0,105.0,155.0,1.0
2.0,2.0,1.0,142.0,5.3,3122.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,41.0,4.3,3032.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,142.0,11.0,3147.0,3.0,2.0,3.0,724.0,168.0,1.0
3.0,0.0,1.0,99.0,10.4,3125.0,3.0,1.0,3.0,831.0,155.0,1.0
2.0,2.0,0.0,22.0,10.5,3034.0,2.0,1.0,1.0,0.0,85.0,4.0
3.0,0.0,3.0,118.0,25.9,3754.0,3.0,2.0,2.0,151.0,134.0,4.0
3.0,2.0,1.0,290.0,10.5,3020.0,3.0,1.0,2.0,532.0,120.0,5.0
8.0,0.0,1.0,115.0,6.2,3015.0,8.0,1.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,99.0,10.2,3127.0,3.0,2.0,2.0,536.0,181.0,1.0
3.0,0.0,1.0,297.0,12.1,3163.0,3.0,1.0,1.0,345.0,155.0,1.0
3.0,0.0,1.0,251.0,6.2,3015.0,3.0,1.0,1.0,536.0,155.0,1.0
3.0,1.0,1.0,142.0,6.3,3143.0,3.0,1.0,2.0,103.0,3.0,1.0
3.0,0.0,1.0,180.0,9.2,3104.0,3.0,1.0,2.0,888.0,137.0,3.0
4.0,0.0,1.0,142.0,7.8,3124.0,4.0,2.0,1.0,652.0,189.0,3.0
3.0,0.0,1.0,290.0,10.5,3020.0,3.0,1.0,2.0,638.0,97.0,5.0
4.0,1.0,4.0,213.0,14.3,3109.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,334.0,4.1,3142.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,0.0,58.0,19.9,3134.0,4.0,2.0,2.0,657.0,130.0,6.0
2.0,2.0,1.0,111.0,6.1,3182.0,2.0,1.0,1.0,0.0,120.0,5.0
3.0,0.0,4.0,22.0,12.9,3043.0,3.0,1.0,3.0,529.0,117.0,5.0
3.0,0.0,1.0,236.0,13.8,3107.0,3.0,1.0,2.0,313.0,128.0,5.0
3.0,1.0,1.0,48.0,16.7,3150.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,3.0,328.0,3.5,3054.0,4.0,1.0,1.0,163.0,245.5,3.0
3.0,0.0,1.0,22.0,12.0,3073.0,3.0,1.0,2.0,741.0,130.0,6.0
2.0,2.0,1.0,48.0,10.3,3187.0,2.0,1.0,1.0,972.0,120.0,5.0
3.0,0.0,1.0,206.0,20.6,3064.0,2.0,1.0,1.0,295.0,95.0,4.0
5.0,0.0,0.0,22.0,13.8,3107.0,5.0,3.0,2.0,728.0,155.0,1.0
5.0,0.0,1.0,253.0,16.5,3049.0,5.0,2.0,2.0,626.0,95.0,4.0
4.0,0.0,1.0,180.0,11.2,3145.0,3.0,2.0,2.0,797.0,180.0,1.0
4.0,0.0,1.0,66.0,17.3,3193.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,206.0,7.0,3071.0,4.0,1.0,4.0,746.0,190.0,1.0
5.0,0.0,4.0,142.0,7.3,3146.0,5.0,3.0,2.0,775.0,245.5,3.0
3.0,0.0,0.0,255.0,14.3,3189.0,3.0,2.0,2.0,558.0,155.0,1.0
3.0,0.0,1.0,22.0,13.9,3108.0,3.0,2.0,2.0,648.0,129.0,1.0
2.0,2.0,0.0,334.0,2.4,3121.0,2.0,2.0,1.0,14196.0,86.0,5.0
2.0,0.0,1.0,142.0,5.2,3056.0,2.0,1.0,1.0,259.0,130.0,6.0
3.0,0.0,1.0,196.0,10.3,3084.0,3.0,1.0,1.0,872.0,136.0,1.0
4.0,0.0,1.0,206.0,3.6,3068.0,4.0,2.0,2.0,663.0,245.5,3.0
4.0,0.0,3.0,22.0,25.0,3155.0,4.0,1.0,3.0,730.0,153.0,5.0
3.0,0.0,1.0,22.0,15.5,3106.0,3.0,2.0,2.0,926.0,155.0,1.0
4.0,0.0,1.0,180.0,7.3,3146.0,4.0,3.0,2.0,409.0,255.0,3.0
3.0,0.0,4.0,206.0,11.7,3033.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,4.0,180.0,6.3,3143.0,4.0,2.0,2.0,663.0,245.5,3.0
1.0,2.0,4.0,142.0,2.6,3121.0,1.0,1.0,1.0,0.0,54.0,2.0
2.0,0.0,1.0,253.0,8.0,3016.0,2.0,1.0,2.0,447.0,155.0,1.0
2.0,0.0,1.0,206.0,2.1,3065.0,2.0,1.0,0.0,536.0,80.0,1.0
2.0,0.0,1.0,328.0,11.8,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,0.0,32.0,4.6,3122.0,1.0,1.0,1.0,0.0,41.0,4.0
3.0,0.0,1.0,99.0,17.2,3132.0,3.0,2.0,1.0,536.0,160.0,1.0
4.0,0.0,4.0,196.0,8.9,3084.0,4.0,2.0,3.0,536.0,155.0,1.0
3.0,2.0,1.0,334.0,18.4,3029.0,3.0,2.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,251.0,11.1,3025.0,3.0,1.0,2.0,534.0,120.0,5.0
4.0,1.0,1.0,255.0,14.3,3109.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,243.0,35.4,3198.0,4.0,1.0,2.0,630.0,158.0,6.0
2.0,2.0,4.0,111.0,13.9,3165.0,2.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,3.0,206.0,5.2,3056.0,3.0,1.0,1.0,159.0,103.0,6.0
3.0,0.0,2.0,334.0,2.7,3141.0,3.0,1.0,0.0,252.0,155.0,1.0
3.0,0.0,1.0,22.0,10.5,3020.0,3.0,2.0,2.0,292.0,164.0,5.0
4.0,0.0,1.0,22.0,17.2,3133.0,4.0,2.0,2.0,668.0,155.0,1.0
4.0,0.0,4.0,206.0,7.5,3040.0,4.0,3.0,2.0,663.0,245.5,3.0
3.0,1.0,3.0,142.0,19.9,3134.0,3.0,2.0,2.0,427.0,155.0,1.0
4.0,1.0,0.0,48.0,13.8,3165.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,1.0,32.0,5.3,3122.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,2.0,1.0,331.0,17.4,3048.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,206.0,8.0,3040.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,4.0,48.0,16.0,3190.0,3.0,2.0,1.0,722.0,155.0,1.0
3.0,0.0,3.0,41.0,11.2,3042.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,140.0,6.3,3013.0,3.0,1.0,2.0,497.0,130.0,6.0
1.0,2.0,3.0,142.0,7.5,3123.0,1.0,1.0,0.0,2274.0,54.0,2.0
3.0,0.0,1.0,255.0,31.2,3197.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,22.0,12.8,3022.0,4.0,2.0,2.0,602.0,185.0,5.0
2.0,0.0,4.0,41.0,6.2,3039.0,2.0,1.0,1.0,512.0,130.0,6.0
2.0,2.0,1.0,180.0,5.3,3122.0,2.0,1.0,1.0,1583.0,120.0,5.0
2.0,2.0,1.0,196.0,10.6,3084.0,2.0,1.0,1.0,158.0,95.0,4.0
4.0,0.0,4.0,142.0,9.2,3146.0,4.0,3.0,4.0,1258.0,254.0,3.0
1.0,2.0,1.0,66.0,7.7,3184.0,1.0,1.0,1.0,0.0,51.0,4.0
3.0,0.0,1.0,22.0,18.0,3037.0,3.0,2.0,2.0,532.0,153.0,5.0
4.0,0.0,1.0,180.0,11.2,3127.0,4.0,2.0,4.0,924.0,245.5,3.0
3.0,0.0,1.0,45.0,6.4,3011.0,3.0,1.0,3.0,585.0,120.0,1.0
3.0,0.0,0.0,253.0,8.7,3032.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,41.0,10.5,3034.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,3.0,186.0,19.9,3134.0,4.0,2.0,2.0,921.0,155.0,1.0
4.0,0.0,1.0,255.0,12.7,3085.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,0.0,22.0,15.5,3106.0,3.0,2.0,1.0,532.0,117.0,5.0
2.0,2.0,4.0,270.0,13.9,3108.0,2.0,1.0,2.0,0.0,95.0,4.0
3.0,0.0,1.0,142.0,11.8,3127.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,3.0,115.0,14.7,3030.0,4.0,2.0,2.0,634.0,202.0,5.0
3.0,1.0,4.0,126.0,21.5,3195.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,48.0,21.5,3195.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,0.0,206.0,5.9,3032.0,4.0,2.0,1.0,298.0,147.0,6.0
4.0,0.0,3.0,41.0,31.7,3429.0,4.0,2.0,2.0,701.0,227.0,4.0
4.0,0.0,1.0,255.0,13.8,3107.0,4.0,2.0,2.0,650.0,155.0,1.0
1.0,2.0,3.0,111.0,8.7,3162.0,1.0,1.0,1.0,811.0,54.0,2.0
2.0,2.0,0.0,86.0,1.2,3006.0,2.0,2.0,0.0,2295.0,95.0,4.0
3.0,0.0,3.0,80.0,11.2,3046.0,3.0,1.0,3.0,650.0,189.0,5.0
2.0,2.0,1.0,22.0,18.0,3037.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,206.0,11.7,3033.0,4.0,1.0,2.0,612.0,155.0,1.0
3.0,0.0,3.0,140.0,6.3,3013.0,3.0,1.0,2.0,515.0,89.0,1.0
3.0,0.0,1.0,126.0,6.3,3143.0,3.0,1.0,1.0,217.0,116.0,1.0
2.0,0.0,0.0,141.0,12.9,3043.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,177.0,21.5,3195.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,316.0,13.0,3046.0,3.0,1.0,3.0,640.0,144.0,5.0
3.0,1.0,1.0,22.0,14.0,3021.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,255.0,15.3,3074.0,3.0,1.0,2.0,533.0,114.0,5.0
2.0,2.0,1.0,180.0,5.4,3101.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,4.0,331.0,15.5,3038.0,3.0,3.0,2.0,654.0,120.0,5.0
4.0,1.0,4.0,206.0,7.5,3040.0,4.0,3.0,1.0,182.0,157.0,6.0
3.0,0.0,4.0,334.0,9.9,3044.0,3.0,1.0,2.0,191.0,92.0,4.0
2.0,0.0,1.0,142.0,3.4,3031.0,2.0,1.0,1.0,150.0,96.0,1.0
4.0,1.0,4.0,142.0,15.4,3131.0,4.0,2.0,2.0,338.0,130.0,6.0
3.0,0.0,1.0,184.0,8.2,3041.0,3.0,2.0,2.0,607.0,183.0,1.0
4.0,0.0,4.0,180.0,7.7,3124.0,4.0,3.0,3.0,772.0,249.0,3.0
4.0,0.0,4.0,180.0,11.2,3127.0,5.0,2.0,2.0,612.0,292.0,1.0
2.0,1.0,3.0,41.0,6.7,3058.0,2.0,2.0,1.0,532.0,97.0,5.0
3.0,0.0,1.0,334.0,3.3,3206.0,3.0,1.0,1.0,202.0,155.0,1.0
3.0,0.0,3.0,41.0,6.7,3058.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,1.0,3.0,194.0,12.0,3073.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,22.0,12.9,3043.0,3.0,2.0,2.0,542.0,126.0,5.0
3.0,0.0,1.0,180.0,9.7,3103.0,3.0,1.0,4.0,671.0,465.0,1.0
4.0,0.0,1.0,206.0,9.5,3034.0,4.0,1.0,2.0,497.0,130.0,6.0
4.0,1.0,1.0,142.0,13.8,3107.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,45.0,13.8,3018.0,2.0,1.0,1.0,137.0,77.0,4.0
3.0,0.0,1.0,255.0,20.5,3752.0,3.0,2.0,2.0,295.0,140.0,4.0
2.0,2.0,1.0,22.0,19.9,3134.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,324.0,8.0,3016.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,3.0,331.0,27.2,3024.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,206.0,11.2,3073.0,3.0,1.0,2.0,550.0,557.0,6.0
3.0,0.0,3.0,230.0,13.8,3107.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,180.0,9.2,3146.0,2.0,1.0,1.0,0.0,130.0,6.0
4.0,0.0,3.0,255.0,27.0,3196.0,4.0,2.0,2.0,676.0,173.0,6.0
3.0,0.0,1.0,206.0,5.2,3056.0,3.0,1.0,1.0,536.0,44.0,1.0
4.0,0.0,1.0,22.0,11.2,3046.0,4.0,2.0,2.0,672.0,240.0,1.0
4.0,0.0,1.0,331.0,18.0,3037.0,4.0,1.0,1.0,469.0,95.0,4.0
3.0,0.0,1.0,213.0,7.9,3103.0,3.0,1.0,2.0,663.0,245.5,3.0
4.0,0.0,1.0,142.0,15.5,3106.0,4.0,2.0,2.0,646.0,255.0,1.0
2.0,0.0,1.0,32.0,2.4,3121.0,2.0,1.0,2.0,536.0,103.0,1.0
